"fixed_acidity","volatile_acidity","citric_acid","residual_sugar","chlorides","free_sulfur_dioxide","total_sulfur_dioxide","density","pH","sulphates","alcohol","type","quality"
7.8,0.17,0.23,1.7,0.029,39,128,0.99272,3.37,0.41,10.7,1,NA
5.8,0.58,0,1.5,0.02,33,96,0.98918,3.29,0.38,12.4,1,NA
7,0.34,0.3,1.8,0.045,44,142,0.9914,2.99,0.45,10.8,1,NA
6.3,0.35,0.3,5.7,0.035,8,97,0.9927,3.27,0.41,11,1,NA
6.8,0.815,0,1.2,0.267,16,29,0.99471,3.32,0.51,9.8,0,NA
8.7,0.49,0.57,17.8,0.052,34,243,1.0007,2.98,0.82,9,1,NA
5.9,0.15,0.31,5.8,0.041,53,155,0.9945,3.52,0.46,10.5,1,NA
7.7,0.24,0.31,1.3,0.047,33,106,0.993,3.22,0.55,10.8,1,NA
6.8,0.26,0.42,1.7,0.049,41,122,0.993,3.47,0.48,10.5,1,NA
5,0.235,0.27,11.75,0.03,34,118,0.9954,3.07,0.5,9.4,1,NA
7.2,0.23,0.38,14.3,0.058,55,194,0.9979,3.09,0.44,9,1,NA
6.8,0.41,0.3,8.8,0.045,28,131,0.9953,3.12,0.59,9.9,1,NA
7.4,0.2,0.35,6.1,0.025,10,40,0.99244,2.79,0.52,10.9,1,NA
6.6,0.815,0.02,2.7,0.072,17,34,0.9955,3.58,0.89,12.3,0,NA
6.1,0.34,0.46,4.7,0.029,21,94,0.991,3.29,0.62,12.3,1,NA
6.8,0.25,0.18,1.4,0.056,13,137,0.9935,3.11,0.42,9.5,1,NA
6.7,0.33,0.36,6.6,0.042,34,116,0.99123,2.97,0.31,12.2,1,NA
7,0.35,0.17,1.1,0.049,7,119,0.99297,3.13,0.36,9.7,1,NA
6.9,0.46,0.2,0.9,0.054,5,126,0.992,3.1,0.42,10.4,1,NA
5.8,0.555,0.26,4.5,0.053,17,126,0.9943,3.24,0.46,9.1,1,NA
7.4,0.31,0.74,10.7,0.039,51,147,0.9977,3.02,0.43,8.7,1,NA
8.9,0.32,0.31,2,0.088,12,19,0.9957,3.17,0.55,10.4,0,NA
7.2,0.25,0.19,8,0.044,51,172,0.9964,3.16,0.44,9.2,1,NA
7.1,0.18,0.39,15.25,0.047,45,158,0.99946,3.34,0.77,9.1,1,NA
7.2,0.31,0.46,5,0.04,3,29,0.9906,3.04,0.53,12.5,1,NA
7.9,0.21,0.39,2,0.057,21,138,0.99176,3.05,0.52,10.9,1,NA
7,0.805,0,2.5,0.068,7,20,0.9969,3.48,0.56,9.6,0,NA
6.7,0.31,0.32,14.5,0.038,6,79,0.99412,3.14,0.34,12.5,1,NA
7.2,0.695,0.13,2,0.076,12,20,0.99546,3.29,0.54,10.1,0,NA
7.1,0.49,0.22,2,0.047,146.5,307.5,0.9924,3.24,0.37,11,1,NA
7,0.43,0.02,1.9,0.08,15,28,0.99492,3.35,0.81,10.6,0,NA
6.8,0.32,0.28,4.8,0.034,25,100,0.99026,3.08,0.47,12.4,1,NA
5.8,0.23,0.31,3.5,0.044,35,158,0.98998,3.19,0.37,12.1,1,NA
6.3,0.33,0.2,17.9,0.066,36,161,0.9991,3.14,0.51,8.8,1,NA
7.2,0.21,0.34,1.1,0.046,25,80,0.992,3.25,0.4,11.3,1,NA
6.4,0.14,0.28,7.9,0.057,21,82,0.99425,3.26,0.36,10,1,NA
7.4,0.18,0.27,1.3,0.048,26,105,0.994,3.52,0.66,10.6,1,NA
6.9,0.28,0.4,8.2,0.036,15,95,0.9944,3.17,0.33,10.2,1,NA
6.6,0.21,0.38,2.2,0.026,40,104,0.9914,3.25,0.4,11.1,1,NA
5.7,0.6,0,1.4,0.063,11,18,0.99191,3.45,0.56,12.2,0,NA
7.8,0.445,0.56,1,0.04,8,84,0.9938,3.25,0.43,10.8,1,NA
6.7,0.18,0.28,10.2,0.039,29,115,0.99469,3.11,0.45,10.9,1,NA
6.6,0.36,0.52,11.3,0.046,8,110,0.9966,3.07,0.46,9.4,1,NA
7.5,0.24,0.31,13.1,0.05,26,180,0.99884,3.05,0.53,9.1,1,NA
9,0.2,0.33,3.5,0.049,10,40,0.9944,3.14,0.36,9.8,1,NA
8.2,0.52,0.34,1.2,0.042,18,167,0.99366,3.24,0.39,10.6,1,NA
7.2,0.23,0.32,8.5,0.058,47,186,0.9956,3.19,0.4,9.9,1,NA
7.7,0.28,0.3,2,0.062,18,34,0.9952,3.28,0.9,11.3,0,NA
7.4,0.19,0.31,14.5,0.045,39,193,0.9986,3.1,0.5,9.2,1,NA
7.5,0.23,0.36,7,0.036,43,161,0.9938,3.04,0.32,11,1,NA
8.2,0.68,0.3,2.1,0.047,17,138,0.995,3.22,0.71,10.8,1,NA
7.9,0.28,0.41,4.9,0.058,31,153,0.9966,3.27,0.51,9.7,1,NA
8.1,0.24,0.38,4.3,0.044,49,172,0.996,3.37,0.74,10.8,1,NA
7.6,0.23,0.29,8.6,0.053,65,146,0.9963,3.11,0.32,9.8,1,NA
9.2,0.67,0.1,3,0.091,12,48,0.99888,3.31,0.54,9.5,0,NA
7.1,0.31,0.25,11.2,0.048,32,136,0.99663,3.14,0.4,9.5,1,NA
5.8,0.2,0.27,1.4,0.031,12,77,0.9905,3.25,0.36,10.9,1,NA
5.9,0.2,0.23,1.5,0.037,38,93,0.99021,3.36,0.49,12,1,NA
5.8,0.385,0.25,3.7,0.031,38,122,0.99128,3.2,0.63,11.2,1,NA
6.6,0.15,0.34,5.1,0.055,34,125,0.9942,3.36,0.42,9.6,1,NA
8.9,0.31,0.57,2,0.111,26,85,0.9971,3.26,0.53,9.7,0,NA
7.3,0.19,0.27,13.9,0.057,45,155,0.99807,2.94,0.41,8.8,1,NA
7.5,0.57,0.02,2.6,0.077,11,35,0.99557,3.36,0.62,10.8,0,NA
7.8,0.6,0.26,2,0.08,31,131,0.99622,3.21,0.52,9.9,0,NA
7.2,0.47,0.16,5.9,0.048,14,125,0.99428,3.09,0.49,9.8,1,NA
7,0.51,0.09,2.1,0.062,4,9,0.99584,3.35,0.54,10.5,0,NA
5.7,0.22,0.22,16.65,0.044,39,110,0.99855,3.24,0.48,9,1,NA
9.3,0.775,0.27,2.8,0.078,24,56,0.9984,3.31,0.67,10.6,0,NA
8.1,0.78,0.1,3.3,0.09,4,13,0.99855,3.36,0.49,9.5,0,NA
6.2,0.25,0.25,1.4,0.03,35,105,0.9912,3.3,0.44,11.1,1,NA
6.8,0.18,0.37,1.5,0.027,37,93,0.992,3.3,0.45,10.8,1,NA
8.4,0.23,0.32,1.3,0.048,59,113,0.99178,3.1,0.55,11,1,NA
8.2,0.27,0.43,1.6,0.035,31,128,0.9916,3.1,0.5,12.3,1,NA
6,0.67,0.07,1.2,0.06,9,108,0.9931,3.11,0.35,8.7,1,NA
7,0.56,0.13,1.6,0.077,25,42,0.99629,3.34,0.59,9.2,0,NA
6.4,0.18,0.74,11.9,0.046,54,168,0.9978,3.58,0.68,10.1,1,NA
8.2,0.4,0.31,1.9,0.082,8,24,0.996,3.24,0.69,10.6,0,NA
6.5,0.23,0.45,2.1,0.027,43,104,0.99054,3.02,0.52,11.3,1,NA
7.8,0.3,0.37,1.3,0.051,16,96,0.9941,3.32,0.62,10,1,NA
8.5,0.585,0.18,2.1,0.078,5,30,0.9967,3.2,0.48,9.8,0,NA
7.3,0.28,0.43,1.7,0.08,21,123,0.9905,3.19,0.42,12.8,1,NA
5.1,0.51,0.18,2.1,0.042,16,101,0.9924,3.46,0.87,12.9,0,NA
7.8,0.55,0.35,2.2,0.074,21,66,0.9974,3.25,0.56,9.2,0,NA
7,0.15,0.3,13.3,0.049,46,120,0.99704,3.2,0.36,9.5,1,NA
7.1,0.36,0.2,1.6,0.271,24,140,0.99356,3.11,0.63,9.8,1,NA
